page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
0,001.jpg,0.6820008754730225,1.1249148845672607,3.3201780319213867,1.5990180969238281,0.25884127616882324,6.984953165054321,8,5,151,66,,0,
1,002.jpg,0.2703433036804199,1.1104819774627686,2.3807408809661865,1.5678141117095947,0.08519506454467773,5.4145753383636475,6,3,135,53,,0,
2,003.jpg,0.2731289863586426,0.6248719692230225,2.1521108150482178,1.5777151584625244,0.0362398624420166,4.664066791534424,9,6,123,47,,0,
3,004.jpg,0.27649688720703125,1.2430899143218994,5.535529851913452,1.5835931301116943,0.11159992218017578,8.750309705734253,29,11,208,121,,0,
4,005.jpg,0.2770659923553467,1.1973540782928467,3.880033016204834,1.5744588375091553,0.09486985206604004,7.023781776428223,19,7,166,88,,0,
5,006.jpg,0.27545785903930664,1.0636210441589355,3.28963303565979,1.5868730545043945,0.06681203842163086,6.282397031784058,18,10,155,73,,0,
6,007.jpg,0.265516996383667,1.2340307235717773,3.4149630069732666,1.601701021194458,0.07183194160461426,6.588043689727783,19,7,163,76,,0,
7,008.jpg,0.2757408618927002,1.1219561100006104,3.5957367420196533,1.6227610111236572,0.06999516487121582,6.686189889907837,21,8,167,80,,0,
8,009.jpg,0.2721750736236572,1.04469895362854,4.175387859344482,1.6458919048309326,0.06890082359313965,7.207054615020752,20,8,178,90,,0,
9,010.jpg,0.28589701652526855,0.6194617748260498,2.137857675552368,1.6559970378875732,0.04823493957519531,4.747448444366455,9,4,127,46,,0,
10,011.jpg,0.275127649307251,0.7178020477294922,2.688647985458374,1.669001817703247,0.05544018745422363,5.406019687652588,13,6,134,59,,0,
11,012.jpg,0.2760169506072998,1.1198580265045166,4.605755805969238,1.6575899124145508,0.08699870109558105,7.7462193965911865,21,7,199,98,,0,
12,013.jpg,0.28146815299987793,0.46778392791748047,1.1988940238952637,1.6608519554138184,0.05210685729980469,3.661104917526245,5,2,101,26,,0,
13,014.jpg,0.27362918853759766,1.0744357109069824,3.8264191150665283,1.6546721458435059,0.06969237327575684,6.898848533630371,23,9,175,81,,0,
14,015.jpg,0.2810978889465332,1.0612339973449707,3.561216115951538,1.6699399948120117,0.0766000747680664,6.65008807182312,17,6,149,78,,0,
15,016.jpg,0.2814960479736328,0.6942849159240723,2.740168333053589,1.6641979217529297,0.05303025245666504,5.433177471160889,11,7,132,61,,0,
16,017.jpg,0.2754089832305908,0.3644442558288574,21.09530806541443,1.688704013824463,0.01238870620727539,23.436254024505615,4,1,98,512,,0,
17,018.jpg,0.27488207817077637,0.5197241306304932,2.145051956176758,1.6671948432922363,0.03743267059326172,4.644285678863525,7,3,115,46,,0,
18,019.jpg,0.2803628444671631,0.6488597393035889,2.2657999992370605,1.641319990158081,0.0864250659942627,4.922767639160156,9,7,132,49,,0,
19,020.jpg,0.27823424339294434,0.5973570346832275,1.9777650833129883,1.6304688453674316,0.04916501045227051,4.532990217208862,11,5,131,42,,0,
20,021.jpg,0.2740819454193115,0.6783301830291748,2.083043098449707,1.6345901489257812,0.045204877853393555,4.715250253677368,11,6,124,45,,0,
21,022.jpg,0.27993202209472656,0.6372101306915283,2.248555898666382,1.6376960277557373,0.05830121040344238,4.861695289611816,12,6,134,49,,0,
22,023.jpg,0.274655818939209,1.2852399349212646,4.3530497550964355,1.6307311058044434,0.07285499572753906,7.616531610488892,24,9,193,94,,0,
23,024.jpg,0.27928900718688965,1.1486711502075195,4.210003852844238,1.627958059310913,0.08236002922058105,7.348282098770142,21,8,183,91,,0,
24,025.jpg,0.2759358882904053,0.538153886795044,1.1559779644012451,1.612332820892334,0.036253929138183594,3.618654489517212,6,3,101,25,,0,
25,026.jpg,0.2686131000518799,1.0777299404144287,3.7929391860961914,1.6182708740234375,0.05684614181518555,6.814399242401123,21,6,182,81,,0,
26,027.jpg,0.27030014991760254,0.7278599739074707,2.4156949520111084,1.67179536819458,0.0471649169921875,5.132815361022949,13,5,146,50,,0,
27,028.jpg,0.2701871395111084,1.0587091445922852,3.4225778579711914,1.612321138381958,0.06503987312316895,6.428835153579712,19,8,170,72,,0,
28,029.jpg,0.2743351459503174,0.6690652370452881,1.8880808353424072,1.6285920143127441,0.03675699234008789,4.496830224990845,11,4,118,40,,0,
29,030.jpg,0.2673969268798828,0.6560728549957275,1.6850981712341309,1.609199047088623,0.037503957748413086,4.255270957946777,11,5,123,35,,0,
30,031.jpg,0.2690718173980713,0.8210000991821289,2.690269947052002,1.6079659461975098,0.05220603942871094,5.440513849258423,13,5,146,57,,0,
31,032.jpg,0.27821898460388184,1.322972297668457,5.02879524230957,1.6061689853668213,0.08388710021972656,8.320042610168457,26,9,214,107,,0,
32,033.jpg,0.27252912521362305,0.597022294998169,1.4822578430175781,1.6059179306030273,0.03822684288024902,3.9959540367126465,8,4,111,30,,0,
33,034.jpg,0.26859021186828613,0.6326007843017578,2.273571729660034,1.6125719547271729,0.04454231262207031,4.831876993179321,13,7,131,50,,0,
34,035.jpg,0.2666611671447754,0.4453749656677246,1.3938682079315186,1.603041172027588,0.0390932559967041,3.7480387687683105,4,4,101,31,,0,
35,036.jpg,0.28232812881469727,1.2580199241638184,4.2364490032196045,1.601083755493164,0.08746480941772461,7.465345621109009,22,9,193,92,,0,
36,037.jpg,0.2706582546234131,0.5379679203033447,1.4083950519561768,1.600606918334961,0.03962397575378418,3.8572521209716797,6,4,107,28,,0,
37,038.jpg,0.2683720588684082,1.0802929401397705,3.670945167541504,1.6006169319152832,0.06584286689758301,6.686069965362549,18,7,162,82,,0,
38,039.jpg,0.2689700126647949,0.5536859035491943,1.4541161060333252,1.6069769859313965,0.028194189071655273,3.911943197250366,8,4,111,29,,0,
39,040.jpg,0.2674520015716553,0.6546838283538818,1.6037189960479736,1.598681926727295,0.03933310508728027,4.163869857788086,11,4,126,33,,0,
40,041.jpg,0.26757192611694336,0.7286438941955566,2.7929470539093018,1.5966458320617676,0.06262016296386719,5.4484288692474365,12,7,142,60,,0,
41,042.jpg,0.2639780044555664,0.3660752773284912,0.40639495849609375,1.5904819965362549,0.0054547786712646484,2.632385015487671,1,1,82,6,,0,
42,043.jpg,0.2755160331726074,0.7541728019714355,3.072244882583618,1.5962910652160645,0.06850528717041016,5.766730070114136,16,8,153,67,,0,
43,044.jpg,0.2648041248321533,0.475388765335083,1.5163259506225586,1.5921270847320557,0.038110971450805664,3.8867568969726562,7,4,107,31,,0,
44,045.jpg,0.2761681079864502,0.5095460414886475,1.956167221069336,1.5942151546478271,0.03738594055175781,4.3734824657440186,8,4,118,42,,0,
45,046.jpg,0.2701990604400635,1.1387479305267334,3.4948339462280273,1.5993530750274658,0.07123994827270508,6.574373960494995,19,8,163,78,,0,
46,047.jpg,0.2759239673614502,0.6920440196990967,2.9889018535614014,1.5986506938934326,0.057398080825805664,5.6129186153411865,13,5,151,65,,0,
47,048.jpg,0.268643856048584,0.5979578495025635,1.5985660552978516,1.5930590629577637,0.05534005165100098,4.113566875457764,8,4,118,33,,0,
48,049.jpg,0.26535487174987793,0.6049308776855469,20.96562695503235,1.6260180473327637,0.016478776931762695,23.4784095287323,6,3,106,512,,0,
49,050.jpg,0.26827311515808105,0.5364832878112793,0.4072129726409912,1.5957539081573486,0.007118940353393555,2.8148422241210938,1,1,82,6,,0,
50,051.jpg,0.26688194274902344,0.6606888771057129,1.5597150325775146,1.610788106918335,0.03800797462463379,4.13608193397522,7,4,108,32,,0,
51,052.jpg,0.26728296279907227,0.7072451114654541,2.271979808807373,1.6098201274871826,0.05414986610412598,4.910477876663208,11,6,132,50,,0,
52,053.jpg,0.26447081565856934,0.0,0.0,0.0,0.0,0.26447081565856934,0,0,0,0,,0,
53,054.jpg,0.27098798751831055,1.4753179550170898,4.2182700634002686,1.6042699813842773,0.0821380615234375,7.650984048843384,24,10,184,92,,0,
54,055.jpg,0.27362918853759766,0.43060779571533203,1.4771339893341064,1.594754695892334,0.04145693778991699,3.817582607269287,6,4,114,30,,0,
55,056.jpg,0.2675211429595947,0.8024749755859375,2.513561964035034,1.595707893371582,0.057286977767944336,5.236552953720093,13,6,143,53,,0,
56,057.jpg,0.2661712169647217,0.5528230667114258,1.2844300270080566,1.5941288471221924,0.024837970733642578,3.722391128540039,6,2,103,28,,0,
57,058.jpg,0.2646358013153076,0.8408148288726807,2.3210229873657227,1.594074010848999,0.054872989654541016,5.075420618057251,12,5,137,48,,0,
58,059.jpg,0.2644221782684326,0.5753159523010254,1.879396915435791,1.5925347805023193,0.04291415214538574,4.354583978652954,5,2,117,40,,0,
59,060.jpg,0.272838830947876,0.4939000606536865,0.40422701835632324,1.592836856842041,0.006223201751708984,2.7700259685516357,1,1,82,6,,0,
60,061.jpg,0.2659170627593994,0.35906314849853516,0.39354419708251953,0.0,0.0,1.018524408340454,1,0,79,3,,0,
61,062.jpg,0.2838571071624756,0.41071629524230957,0.44249820709228516,1.586134910583496,0.018877029418945312,2.7420835494995117,1,1,83,7,,0,
62,063.jpg,0.273439884185791,0.7576808929443359,2.591960906982422,1.594066858291626,0.05744290351867676,5.274591445922852,12,6,147,55,,0,
63,064.jpg,0.2669677734375,0.845393180847168,2.6769509315490723,1.5893490314483643,0.05072188377380371,5.429382801055908,15,6,137,57,,0,
64,065.jpg,0.2688479423522949,0.3615150451660156,1.0330250263214111,1.5971448421478271,0.0311276912689209,3.2916605472564697,4,3,97,22,,0,
65,066.jpg,0.2666778564453125,0.6449480056762695,1.7626149654388428,1.5943689346313477,0.042623043060302734,4.311232805252075,6,4,114,37,,0,
66,067.jpg,0.2778449058532715,0.6576049327850342,1.3515918254852295,1.5909638404846191,0.026416301727294922,3.904421806335449,6,3,101,30,,0,
67,068.jpg,0.26618075370788574,0.7035713195800781,1.9162569046020508,1.6006581783294678,0.04285693168640137,4.529524087905884,8,4,120,41,,0,
68,069.jpg,0.2682919502258301,0.36726903915405273,0.40551280975341797,1.5843229293823242,0.011833906173706055,2.637230634689331,1,1,83,6,,0,
69,070.jpg,0.2682459354400635,1.1696240901947021,3.3394758701324463,1.5997838973999023,0.06193399429321289,6.439063787460327,17,7,151,74,,0,
70,071.jpg,0.27189183235168457,0.7281758785247803,2.0368778705596924,1.5920209884643555,0.04688620567321777,4.6758527755737305,11,5,129,44,,0,
71,072.jpg,0.2672429084777832,0.6616458892822266,1.8756420612335205,1.588763952255249,0.038105010986328125,4.431399822235107,9,4,116,40,,0,
72,073.jpg,0.26751017570495605,0.45789074897766113,1.8766119480133057,1.5900211334228516,0.04103899002075195,4.233072996139526,7,5,123,40,,0,
73,074.jpg,0.27610278129577637,0.5720438957214355,0.8815217018127441,1.599207878112793,0.030274152755737305,3.3591504096984863,3,2,95,18,,0,
74,075.jpg,0.27733421325683594,0.5659909248352051,1.2831470966339111,1.5976431369781494,0.02986001968383789,3.7539753913879395,8,2,108,25,,0,
75,076.jpg,0.26363706588745117,0.5380940437316895,0.6421151161193848,1.5855510234832764,0.010018110275268555,3.0394153594970703,2,2,88,12,,0,
76,077.jpg,0.2665388584136963,0.6500968933105469,2.263928174972534,1.6058459281921387,0.07423686981201172,4.860646724700928,9,6,128,50,,0,
77,078.jpg,0.267120361328125,0.4425637722015381,0.6020069122314453,1.5937941074371338,0.013453960418701172,2.9189391136169434,3,2,88,11,,0,
78,079.jpg,0.26657795906066895,0.5935192108154297,1.118818759918213,1.5937178134918213,0.034474849700927734,3.6071085929870605,5,2,99,24,,0,
79,080.jpg,0.26587700843811035,0.7977969646453857,2.230842113494873,1.5942084789276123,0.04982781410217285,4.938552379608154,10,6,132,49,,0,
80,081.jpg,0.2748539447784424,0.5355691909790039,0.5758850574493408,1.5929532051086426,0.011964797973632812,2.9912261962890625,2,2,89,10,,0,
81,082.jpg,0.2746407985687256,0.6025447845458984,1.2354710102081299,1.5930330753326416,0.050718069076538086,3.7564077377319336,6,3,100,27,,0,
82,083.jpg,0.27097320556640625,0.6109907627105713,1.2830040454864502,1.5958340167999268,0.028545856475830078,3.7893478870391846,6,3,108,25,,0,
83,084.jpg,0.2677009105682373,0.4492039680480957,1.6375789642333984,1.5968530178070068,0.06755924224853516,4.018896102905273,7,4,113,34,,0,
84,085.jpg,0.2674448490142822,0.7136602401733398,2.109348773956299,1.6029891967773438,0.05558300018310547,4.74902606010437,14,5,132,46,,0,
85,086.jpg,0.2697770595550537,0.9498200416564941,2.72489595413208,1.5964109897613525,0.08550691604614258,5.626410961151123,15,7,152,58,,0,
86,087.jpg,0.2676990032196045,0.5857970714569092,0.7967000007629395,1.593013048171997,0.0669701099395752,3.3101792335510254,4,2,93,16,,0,
87,088.jpg,0.2657129764556885,0.43348121643066406,0.8099410533905029,1.6072969436645508,0.05079293251037598,3.1672251224517822,4,2,99,16,,0,
