page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
0,001.jpg,0.0,0.0,0.0,0.0,0.0,11.376207113265991,0,0,0,0,,0,
1,002.jpg,0.0,0.0,0.0,0.0,0.0,5.702857971191406,0,0,0,0,,0,
2,003.jpg,0.0,0.0,0.0,0.0,0.0,7.210700035095215,0,0,0,0,,0,
3,004.jpg,0.0,0.0,0.0,0.0,0.0,14.753563165664673,0,0,0,0,,0,
4,005.jpg,0.0,0.0,0.0,0.0,0.0,10.87312936782837,0,0,0,0,,0,
5,006.jpg,0.0,0.0,0.0,0.0,0.0,5.697880744934082,0,0,0,0,,0,
6,007.jpg,0.0,0.0,0.0,0.0,0.0,10.938684225082397,0,0,0,0,,0,
7,008.jpg,0.0,0.0,0.0,0.0,0.0,6.0965540409088135,0,0,0,0,,0,
8,009.jpg,0.0,0.0,0.0,0.0,0.0,10.686969995498657,0,0,0,0,,0,
9,010.jpg,0.0,0.0,0.0,0.0,0.0,4.735769033432007,0,0,0,0,,0,
10,011.jpg,0.0,0.0,0.0,0.0,0.0,8.004820108413696,0,0,0,0,,0,
11,012.jpg,0.0,0.0,0.0,0.0,0.0,13.58447265625,0,0,0,0,,0,
12,013.jpg,0.0,0.0,0.0,0.0,0.0,6.590096950531006,0,0,0,0,,0,
13,014.jpg,0.0,0.0,0.0,0.0,0.0,6.724138021469116,0,0,0,0,,0,
14,015.jpg,0.0,0.0,0.0,0.0,0.0,10.466234922409058,0,0,0,0,,0,
15,016.jpg,0.0,0.0,0.0,0.0,0.0,5.506396055221558,0,0,0,0,,0,
16,017.jpg,0.0,0.0,0.0,0.0,0.0,7.151106119155884,0,0,0,0,,0,
17,018.jpg,0.0,0.0,0.0,0.0,0.0,4.03291916847229,0,0,0,0,,0,
18,019.jpg,0.0,0.0,0.0,0.0,0.0,8.874279975891113,0,0,0,0,,0,
19,020.jpg,0.0,0.0,0.0,0.0,0.0,4.9523820877075195,0,0,0,0,,0,
20,021.jpg,0.0,0.0,0.0,0.0,0.0,9.023748874664307,0,0,0,0,,0,
21,022.jpg,0.0,0.0,0.0,0.0,0.0,5.197370767593384,0,0,0,0,,0,
22,023.jpg,0.0,0.0,0.0,0.0,0.0,12.19389009475708,0,0,0,0,,0,
23,024.jpg,0.0,0.0,0.0,0.0,0.0,6.550404071807861,0,0,0,0,,0,
24,025.jpg,0.0,0.0,0.0,0.0,0.0,7.145554065704346,0,0,0,0,,0,
25,026.jpg,0.0,0.0,0.0,0.0,0.0,7.011028051376343,0,0,0,0,,0,
26,027.jpg,0.0,0.0,0.0,0.0,0.0,9.634037017822266,0,0,0,0,,0,
27,028.jpg,0.0,0.0,0.0,0.0,0.0,6.182668685913086,0,0,0,0,,0,
28,029.jpg,0.0,0.0,0.0,0.0,0.0,8.243006229400635,0,0,0,0,,0,
29,030.jpg,0.0,0.0,0.0,0.0,0.0,4.97135591506958,0,0,0,0,,0,
30,031.jpg,0.0,0.0,0.0,0.0,0.0,10.61832070350647,0,0,0,0,,0,
31,032.jpg,0.0,0.0,0.0,0.0,0.0,6.9867188930511475,0,0,0,0,,0,
32,033.jpg,0.0,0.0,0.0,0.0,0.0,7.863007068634033,0,0,0,0,,0,
